index,IC50,CC50,SI
76,107.4186630094429,818.901039048258,0.0
77,50.22904423526312,589.0936248141363,25.062585136871803
78,75.24103635212978,60.68491490937988,208.4459708396364
79,58.67712549193736,968.0323671903244,3.3943324774904795
80,123.69552029474039,285.28395848441727,29.646571936603777
81,133.5692387715283,155.28700836619373,75.45445343996766
82,209.82927984740928,870.6003333091987,0.0
83,361.80882496184427,557.5573444234167,0.0
84,105.07852006310343,437.4528238392824,0.0
85,299.6787894093186,662.3254089386131,0.0
86,141.12774097329554,363.46691057086684,0.0
87,91.76809366585118,140.41503645382028,90.02586585521067
88,672.5636509964331,721.2565316887843,0.0
89,190.40961304767876,607.0245776795042,0.0
90,11.373159056190342,31.745900326626707,371.02637598850276
91,93.31093293974513,23.21249173831028,379.9020114232515
92,40.23901097367273,106.51621984254604,153.5080589002887
93,52.552368588663754,78.03009080807887,169.1893547246126
94,40.23901097367273,106.51621984254604,153.5080589002887
95,131.30194914510795,302.4452843498985,21.792407622519022
96,21.96380291161591,49.43137019648044,494.8769991356474
97,48.183344626917346,75.38767123339068,186.88815146346758
98,186.89398949916327,340.2437373135614,0.0
99,37.35660568920114,15.890160755262585,523.3682578638736
100,53.23015858807476,1011.8615091346015,221.40089591957894
101,267.7964226647439,300.48388420922134,24.47655172078703
102,94.41734017240569,143.5566662623584,85.39512387119362
103,485.02143683391637,1009.461490337377,0.0
104,495.3209613383411,216.5800904310392,26.806448255966643
105,168.14658708244576,302.92389627968436,0.0
106,457.7832198597654,1165.5454854021832,0.0
107,57.40801871435174,589.3598564603568,0.0
108,54.415002223232655,47.64697012911391,245.33743918602386
109,38.391852577163505,1623.9440470908103,264.6866258969362
110,205.86910094233514,263.4479725152894,8.732374594989665
111,57.634114698470405,192.59048574013138,55.57398886041108
112,1551.926106379902,3116.423354267303,289.34934719406056
113,159.79633319222617,221.0215303704122,26.16567040258076
114,187.74722263354406,89.8482048902998,146.18851266572642
115,282.25100637860504,293.35490562303886,5.526829327415044
116,483.02550705319675,849.5519824974793,0.0
117,420.9397147195664,486.40133983703464,0.0
118,40.846183699837766,46.55172373474311,250.38694868111247
119,106.09409846288065,436.1895704060192,0.0
120,441.03835967206965,844.6747385429404,0.0
121,337.38651183301243,1585.5980415746258,52.82388918855315
122,109.53440748835547,482.2378160587572,0.0
123,537.5395067161082,701.5161466138024,0.0
124,58.67712549193736,968.0323671903244,3.3943324774904795
125,447.85931794249154,1108.5458451677043,0.0
126,107.15016145606714,139.66875851692737,184.9778836503998
127,265.8936780799386,289.63554093128323,0.0
128,319.54617717702087,352.43764438632275,0.0
129,267.73436299495273,299.8344267213179,0.0
130,382.31325073317214,932.365701819981,0.0
131,86.96400078535962,419.22912045177213,15.597098232547069
132,99.06546627103778,87.5604609220997,151.8308541445581
133,83.46199630425875,1740.667184722295,195.93437148250916
134,104.25968774145139,870.5110044514706,18.615865608573017
135,1590.0140381071901,2143.621324857517,101.49166341912814
136,292.570652557715,242.12432163379003,11.835911355718395
137,71.79745737240358,248.7551058887489,40.60927833223275
138,192.98853153633505,192.1911857478082,52.8331901856958
139,77.37289943024639,147.87021853442573,94.18381681170729
140,291.2042983059436,356.53275951018446,0.0
141,2363.834966233455,3122.6879002613578,274.1430418297989
142,73.22802122401538,524.685937249026,0.0
143,191.94736088653354,268.6749431948285,10.842964632338749
144,238.3070067185921,492.16037985399964,0.0
145,113.60862016168412,312.7853154727085,56.96262906349921
146,220.68831793708733,317.82025777390106,0.0
147,119.05123939337969,523.9741025297278,0.0
148,529.3980413043314,699.5676700676786,0.0
149,275.8224382014122,395.09790590453935,0.0
150,256.6753114218,1719.9903264568197,84.42672654611624
151,50.22904423526312,589.0936248141381,25.062585136871803
152,361.80882496184427,557.5573444234167,0.0
153,1161.1921981316366,1298.9260292042945,0.0
154,51.26148854989125,33.117307627474275,299.1184350673135
155,218.2740778704287,865.1527787191153,0.0
156,197.3669005911409,894.4288490754759,0.0
157,58.67712549193736,968.0323671903244,3.3943324774904795
158,183.48377540313035,318.1859772587372,0.0
159,157.41824742006588,528.0233263085325,0.0
160,220.10808367128186,313.30304084056934,0.0
161,48.183344626917346,71.17537154805511,195.4519078135993
162,190.90327791262172,331.6852375285539,0.0
163,826.5874401713963,1348.915481948694,0.0
164,146.28197316596825,601.6707373361464,0.0
165,135.87753105513133,288.10077577600435,9.744089425034986
166,66.29748294558053,334.8877302664698,8.674831457398227
167,132.12230457792288,133.2935341232137,120.61139206163864
168,124.58995875671269,434.53563370192273,0.0
169,531.4705714512238,319.6984185616916,0.0
170,1002.6234668115505,1144.2208512490038,0.0
171,531.4705714512238,319.6984185616916,0.0
172,421.3790066954765,787.7014303738252,0.0
173,121.73737226778269,237.9988230633458,27.853359872788246
174,49.961402973599306,428.77787094668736,8.162767950699049
175,158.40647264637153,458.8618570343747,0.0
176,343.47117184849026,586.488329244688,0.0
177,69.10992489041357,58.39543901145541,217.74898954612706
178,104.12765488918843,434.9837725736894,0.0
179,80.59787922575927,295.0494810547695,12.276005765808236
180,80.36965386561675,429.9621929473529,0.0
181,45.84101459764112,64.4499599493125,203.16827930777515
182,73.50517886680242,13.335116506795469,442.1534298555953
183,60.7872124536027,217.29326278160028,35.69702153932258
184,142.71109984436663,88.76750606399425,155.2687368749007
185,602.6528239500561,722.6973658823222,0.0
186,119.05123939337969,523.9740960632862,0.0
187,1794.44972083352,2167.404870689708,104.5858409537517
188,136.26682594522364,30.57810717295098,310.1416527165178
189,71.17932782316302,96.99708469510679,134.53309916210299
190,314.86624563105147,735.1205620174344,0.0
191,59.53761448125907,192.49256698492593,51.20906630386901
192,244.15918084823684,300.30968728693347,0.0
193,507.65290377467227,1638.273221775417,99.78739348915121
194,435.20732334520125,324.5005732599494,2.944705860233512
195,51.31868632742615,803.4276916335473,26.53664139621378
196,12.544504591767499,73.72274374251558,1106.323805367711
197,623.6766038391123,610.3025300613866,0.0
198,114.563970929606,168.5497554060167,68.84982868780935
199,77.37289943024639,147.87021853442573,94.18381681170729
200,12.544504591767499,59.358797638455975,1137.9241678435592
201,134.9441344584945,290.1933891439495,12.579589480005325
202,352.4637976711207,628.213580471099,0.0
203,98.25587970975992,537.7243769783363,26.33912228252177
204,28.478410965217133,45.40664336643224,257.9433953293518
205,96.08910631037031,359.91511948310733,0.0
206,115.24919216872908,260.4605829869651,11.734980017443718
207,775.7096113953658,1321.5898492533406,0.0
208,40.23037737229885,44.23572383076452,253.7439023117231
209,107.47118581849159,311.489833454596,0.0
210,298.1171471015912,547.7934505762188,0.0
211,861.5226695179613,1138.3401384790118,0.0
212,225.37056928525877,532.2905145430406,0.0
213,91.16947267775976,977.2736917987665,21.50653121435346
214,186.75321885977388,243.26887291778837,16.463965448736076
215,78.53865055793037,80.71120509167218,169.56660705814954
216,78.20708474175811,1383.3892421258267,62.85156743573884
217,192.7391294159885,503.89376147301095,0.0
218,183.8439520308538,362.5547089464884,0.0
219,58.67712549193736,968.0323671903244,3.3943324774904795
220,301.9330757386801,267.70721972068463,2.096427098827803
221,153.498852588763,401.3788087725646,0.0
222,95.36930915888881,401.5151268114644,0.0
223,312.2825897049237,411.7451391558497,0.0
224,471.2767730293574,802.2001303179823,0.0
225,186.49538069066688,599.7002488130528,0.0
226,69.5659581056698,402.715377310126,0.0
227,51.40693147032485,1807.1630827292918,1656.4754833127568
228,62.00575229220113,844.4485262463947,10.239712905947727
229,183.79622504611405,353.74436469610146,0.0
230,160.12700511834797,188.39773112212026,47.9346692046139
231,35.31456837521135,38.25381029117142,280.4008956393902
232,56.7294601055363,358.689000059749,70.10473541808801
233,199.5955347100206,297.47194336180684,0.0
234,426.4494080629071,596.1440872327794,0.0
235,350.7673979615417,232.95177757240492,18.41683488940646
236,61.68717953721465,31.62038906199627,305.9609664381827
237,29.672770786086684,59.16438105889808,564.0153106966332
238,858.0503227442855,1065.1871522667577,0.0
239,395.7503738426798,996.217609001745,0.0
240,29.11173101328105,52.549239096798516,228.36910707731477
241,228.97078154807116,363.2841045816654,0.0
242,112.51888724709686,164.42535162909024,64.49648697762677
243,1002.6234668115505,1144.2208512490038,0.0
244,133.5692387715283,155.28700836619373,75.45445343996766
245,52.08055678194472,24.656235790846793,371.7870414884967
246,173.81479395235743,327.75042567929677,0.0
247,47.60739708587812,43.18382798452644,272.40588404559105
248,139.73401738168127,416.47925934150777,28.92186329001686
249,134.97320539030923,433.6827118618508,0.0
