index,IC50,CC50,SI
162,182.03459602341223,336.9339514541836,3.5718594449958703
163,752.5049639287488,1399.0156314708534,2.5018879654872923
164,144.89123331291182,604.8199327079495,9.79977256853898
165,112.30971533776915,289.0531001040303,5.342050781548478
166,97.84407582891095,236.59000272281304,10.116684897649005
167,108.80095878908129,137.00277594770233,15.77309160605908
168,103.22271720382477,432.6541029727136,5.435219464863418
169,436.38907425512394,341.6878691052099,2.719078037664809
170,875.811916049091,1137.4864923629852,1.5527952250313302
171,436.38907425512394,341.6878691052099,2.719078037664809
172,404.955644903053,768.4354773976803,6.139656629799116
173,99.36865612952522,227.17363715964458,5.5253281706378825
174,56.91306873825803,418.9535851285713,21.91626046642395
175,137.06836518475217,400.5407394726254,4.492854153791545
176,327.7661501574458,543.5190199109592,3.3616347159522713
177,74.5751294266369,58.214827576929025,2.663533567732668
178,98.68002063492227,444.58747668580713,8.16359454661328
179,148.72035750415785,289.2682082808073,8.340141592472389
180,83.31961890614079,423.56793592055317,9.108104677660782
181,43.17426735219995,59.97194196934655,3.128695751395556
182,41.80929823925291,13.150760103528595,0.9476023893699081
183,77.8965864444112,212.6325931220561,5.805601245320134
184,210.96859633340648,96.5947764938152,6.238086452668703
185,451.3105721987013,733.3553042496438,3.0124015000235667
186,136.91842978668814,531.6977989820883,8.686410427120594
187,2062.954423104269,2146.812784166592,2.7528329301267633
188,107.40662975590138,30.54767527890909,1.0752224297387711
189,54.10748367117214,97.4515842129698,1.6052078048682006
190,295.7790900488679,723.745270075791,4.181909431971268
191,87.43334790313024,188.17782931636253,5.843335631442925
192,204.83591884256953,312.4365617103282,2.8879290398381343
193,363.665801524452,1634.0107471114077,26.706194100722307
194,209.35546722689028,327.00257693948805,7.988529803917863
195,60.85914677664553,820.2622901263628,32.981418411198526
196,19.085558616714223,61.132964670655426,380.0937775428269
197,482.26274091788054,610.951068114803,2.3787333318482426
198,102.78487984374414,176.01097716597104,5.218284548093092
199,109.03673997698652,150.84000500577397,5.594698121743583
200,19.085558616714223,61.132964670655426,380.0937775428269
201,110.20635463937496,282.2613486318858,6.15901197527107
202,289.5664832977385,634.4257404394565,3.2562364952444165
203,104.99710897979406,579.1628189901919,21.549642437493446
204,30.096717475699982,45.54863351677381,3.152949911696397
205,113.16374059711217,343.4073216208137,10.399062071610972
206,125.03374265859549,264.5879399531341,3.53158101096068
207,756.4239469444723,1332.21550922822,2.5091404683354144
208,56.38044023870226,44.041823276494014,1.3746117224032428
209,119.35841104839974,299.38182556754646,5.061986638665166
210,224.9646783807034,566.9792214768257,3.655533275373654
211,708.4205277588721,1133.4986431765478,1.8123437887240348
212,162.95859642793263,536.278215232645,3.8919680557801697
213,111.24602325080542,990.5898103001375,25.75259477984449
214,183.27012147605507,247.38540710541895,2.2821485530045766
215,91.3880408630485,89.31238883376614,3.5244616957934487
216,82.77058952890512,1368.402750485114,26.70050564843678
217,160.07095257681436,514.1947314800366,5.68657673296065
218,212.42800542939656,401.955805090305,3.018020465500852
219,46.763456746654356,820.5874857178871,24.976108620647345
220,234.80946526985375,281.58042388453384,1.5688883453523543
221,122.00919802455064,400.2756445928902,3.116867956010841
222,99.8354912170037,341.198212515704,7.298571323331851
223,217.15365501660045,407.063589401674,2.5951074964151646
224,437.04053926738175,792.3385142058862,3.209310731141705
225,152.13847533323667,593.9106400690666,7.744923847652448
226,74.95875666182447,361.93533433552864,10.113139709379894
227,65.62861616694647,1818.2630306454203,512.3590881777506
228,77.14006547171155,791.2480983768922,33.521686432649474
229,211.16499006519462,360.45892707858457,4.435094057134125
230,129.43072813292005,195.18909682707323,3.896455349239713
231,28.675621808792116,38.281127197496374,1.8234578703656645
232,45.63697198148162,382.63631905363343,33.058579510064185
233,158.47611383271405,296.33581112122977,4.387016848685173
234,331.70474720362535,596.9286595727475,2.3075675419778836
235,301.2814392277736,264.537208018522,1.5977420094315957
236,69.09041610042485,33.01145009876866,1.3290750735004795
237,20.985758165176566,56.6843994300756,115.63090080190372
238,742.5166418122567,1050.4504626696623,1.8995938024163581
239,308.69413752323294,976.3048238052331,3.4109139743715633
240,59.18214143510337,52.98992966541355,1.4966772112010234
241,198.91022477502094,373.85125034736086,8.028751655191517
242,109.8523269119653,161.69346696207245,2.9665394710036876
243,875.811916049091,1137.4864923629852,1.5527952250313302
244,170.59062416773037,151.18894707698198,5.268629066907117
245,76.96124426649823,24.62682107143444,6.744190501923325
246,110.25746273386027,331.63680297625365,9.334327871403344
247,34.873856747409256,43.086723333365406,4.068719895435038
248,143.7256128981527,390.77408346311785,29.652874754042426
249,118.1460533000421,464.35728020022526,6.646050435804351
