index,IC50,CC50,SI
74,137.1089193444217,131.8260483991889,1.763109081383997
75,42.56653634709534,170.83799896360463,21.07599224965269
76,135.77274928493972,795.8841747384666,10.845531470350027
77,45.20221359268196,590.0648409978654,19.990153830315723
78,81.91098321879485,59.02509890936216,1.82839768005283
79,51.15372184752749,820.5874857178871,16.309164466892
80,141.372346672883,279.94500134826717,7.105940127912586
81,194.6262235040728,151.1889470769821,2.2864989091179773
82,171.11734537345777,880.6055668364493,3.392618732837784
83,282.8199427203405,534.2470992152821,2.8542216739735053
84,133.0610021651452,421.9718697537804,4.204766848205198
85,257.47497465127447,633.803433194569,3.087382621948067
86,121.601987567291,377.4926168773028,3.5713147617899166
87,84.61510550006793,132.2126283499162,3.0817122916963737
88,565.2466100852149,739.2305769932507,3.378415500766479
89,183.86786429639827,603.8639101679198,3.9707751500842416
90,14.804270547606254,33.0584453956268,20.951393507694505
91,121.21940676357835,24.175831949924373,4.970737774072801
92,74.01380987128948,105.59506831240498,7.395718374958081
93,57.84827166400177,77.24017224599793,1.8464448666255926
94,74.01380987128948,105.59506831240498,7.395718374958081
95,191.0337326636614,297.93305841049676,6.5021813279341405
96,42.10385768648237,45.95093921339109,43.109628809075424
97,54.00463405695612,77.37634841210081,3.999520364004648
98,302.2834432657852,339.7143264831198,4.786929393723085
99,71.0657032456031,16.511321864627593,18.688895666092638
100,113.44238852381312,992.3955194497019,48.45922032917444
101,205.3575521355948,297.3484801222683,7.282821560786346
102,77.87557601281941,153.57343991508924,3.307778835843913
103,461.30615843905923,996.8143004995404,4.062279826882545
104,355.16959868211046,252.59046305620024,1.3800827239862121
105,139.40688245588737,316.3004479488206,2.8852529400567386
106,380.0141673958301,1178.6939941988403,4.126432688289324
107,58.514735048601636,585.7142906479166,24.61819034702434
108,89.66958006910619,50.27270176737484,2.3968133988580553
109,78.39045664535001,1480.4813191559078,45.34764875631299
110,156.14925872523293,285.33844092042636,2.6138947582351517
111,95.32029056655362,196.4286933071459,3.993457303031512
112,1408.4774504205366,3128.067292064093,3.6139406056141348
113,180.6181432582629,222.49333956223057,1.6594417701629927
114,172.71611293329624,99.27134700056953,1.670901265995419
115,270.21101730339655,289.510293701771,3.668013865746544
116,414.04296455801455,849.9752814285507,2.4395481132881502
117,267.9576942760155,445.60217489446774,2.186392401221986
118,51.52665724449972,46.66929400672313,1.8263217793235147
119,122.5442877702842,376.7957063431858,4.3393799720768165
120,471.1866283474993,829.9409798698813,2.354602077460781
121,284.8789662063091,1607.4956194842882,7.484578469512706
122,133.8866820148255,480.18085630458614,6.127742800985951
123,464.5354829361228,717.767429741621,1.7132336633969247
124,51.15372184752749,820.5874857178871,16.309164466892
125,360.28683850853486,1066.4325330908378,2.766823761871495
126,128.52973222977795,172.06251135689658,18.538715177128854
127,196.6302869414949,275.5171314904123,2.5359668819957175
128,317.4171904934457,454.8547307153427,2.1198188843761985
129,308.8440685310012,288.7748031249283,1.7376012479867313
130,383.53110689853224,935.1824284432573,4.128152089953969
131,81.93793832109802,421.53290386789445,11.038547365866744
132,120.04325006751378,86.8848053622036,1.5726002053053754
133,94.74857794253967,1689.7691221219418,40.75801630829862
134,186.04057077305296,884.7500285399797,14.81358788595671
135,2084.0608122921417,2135.732411617898,1.5435335765207259
136,275.711730868126,238.14710383909508,1.01257962001991
137,101.56965598155455,248.49521739894718,6.254651166467823
138,214.3073398763548,185.97385818896342,3.2546878968815234
139,122.00503235358732,150.84000500577397,4.301883112923051
140,229.89931145407252,348.1233353139777,2.299956732998589
141,3025.388550952124,3155.028566083844,1.4045536889258556
142,77.20590293949947,356.8576825096974,9.144702052180005
143,154.8340041154258,324.8184364560261,3.277503577134309
144,214.90640405964302,465.36981459447753,3.2823374298468804
145,233.21792578092055,359.03537591540413,14.733515792514432
146,236.6546667148877,313.5958778221036,2.486868719375972
147,156.28603814618629,531.6977917008028,5.959503483808674
148,424.47582750881037,697.7532547168754,2.339264154192442
149,312.1157260764461,400.1656186327018,1.6123221323210597
150,169.6701370188966,1710.710832941126,14.53619134174367
151,45.20221359268196,590.064853968704,19.990154038383636
152,282.8199427203405,534.2470992152821,2.8542216739735053
153,874.0349323599075,1291.7138243335312,1.4927681475901005
154,81.6344169747546,32.64565372308163,0.8451020549080472
155,180.31533121149792,837.9240425827707,6.014362576002415
156,175.6875646397025,874.53911437386,6.5266557835693755
157,51.15372184752749,820.5874857178871,16.309164466892
158,124.30092213762529,331.1588796881704,5.767009839471608
159,140.71823535224652,476.63162279610725,7.0776603327821
160,234.40613313974922,320.94541997521935,4.377504222627084
161,54.00463405695612,77.37634841210081,3.999520364004648
162,191.08286932813292,336.93395145418367,2.4952956038279446
163,789.0632160718444,1399.0156314708536,2.112217196841626
164,153.8780129757863,604.8199327079496,6.5470300260146015
165,126.87630338914381,289.0531001040303,3.9319680892612183
166,104.55557533647354,236.59000272281327,6.881583526941213
167,132.08336579207983,137.002775947702,7.329049243576961
168,108.26999388253316,432.65410297271364,4.56330263018301
169,483.9044399255963,341.68786910520987,2.1357115343053605
170,904.9009518891623,1137.4864923629852,1.3107794217989568
171,483.9044399255963,341.68786910520987,2.1357115343053605
172,432.5677845801181,768.4354773976804,3.5906599923671374
173,112.50273980927209,227.1736371596445,3.561186528500349
174,62.85103710725755,418.9535851285711,13.971691659348368
175,151.08280373368763,400.5407394726254,3.21032385524311
176,355.3327102526388,543.5190199109595,2.0751121960705046
177,91.25662134241124,58.214827576929025,2.033164939852598
178,108.04424462880387,444.5874766858069,6.0082214929510664
179,155.68034528603073,289.26821337225323,5.798766034920063
180,89.85228814459319,423.5679359205533,6.93869224007768
181,53.39187421173625,59.97194196934684,2.2130718021445213
182,59.32282137452515,13.150760289032911,0.6371349766392458
183,90.71263187103473,212.6325931220561,2.995202449439335
184,245.6538348774223,96.59477649381523,2.6291931760432528
185,488.3824861499943,733.355304249644,2.259379568231786
186,156.28603814618629,531.6977917008028,5.959503483808674
187,2247.323083266095,2146.8127841665914,1.5492171923511613
188,110.37838765753395,30.547675278909086,0.834346155171887
189,52.80081362989277,97.45158421296424,1.9913717513704159
190,328.81837903857564,723.7452691427652,3.184098638699974
191,98.63662342511515,188.17782931636245,3.0175700533190426
192,221.5514145402098,312.43656171032825,2.208905776875872
193,403.8818011119348,1634.0107459897342,17.194294310641634
194,231.57279749218029,327.0025793465124,5.265839306543473
195,68.85662281695173,820.2622807362104,21.526224949628837
196,22.027636605168002,59.22385694767989,162.6525998255112
197,495.3529360801625,610.9510681148026,1.7414864748189811
198,113.54984020300653,176.0109771659706,3.3950628323746965
199,122.00503235358732,150.84000500577397,4.301883112923051
200,22.027636605168002,64.2360335947254,163.23037329620033
201,120.96537066522828,282.2613486318858,4.553247622321643
202,305.4982286070087,634.4257293113228,2.5379984712293195
203,118.9140093402669,579.1628189901919,17.054864194868458
204,36.82977894260277,45.19675036231855,2.157872521784828
205,136.29308449875478,343.4073216208135,5.046030523562761
206,134.6570217177544,264.5879399531341,2.4836260957348997
207,791.3294370744804,1332.2155092282198,2.095085769758777
208,67.57711941324675,44.04182325663194,0.8583805793640027
209,127.28123545262918,299.3818255675464,3.7314386658881262
210,234.3652690792549,566.9792214768264,2.874123586862855
211,734.4410508119299,1166.9035214625164,1.5360547625424466
212,169.96757687821525,536.2782333890851,3.0905499960189693
213,133.13606001439797,990.5898103001373,13.691328549770091
214,196.81324510145726,247.38540710541918,1.8185600508482007
215,100.82307719045588,89.31238883376612,2.7407981375051307
216,85.48351267747445,1368.4027530117805,22.165904617633036
217,182.60957224103504,514.1947314800366,3.3136846528272708
218,235.95148395452208,401.95580509030526,2.2572745433303796
219,51.15372184752749,820.5874857178871,16.309164466892
220,245.89715776634466,281.58042388453407,1.2199723132120217
221,122.31581438297891,400.27564459289044,2.963576166931418
222,109.09246426415129,341.1982125157041,4.1562165593954425
223,222.02042131266847,407.0635894016741,1.9254254548274212
224,463.14172564922785,792.3385142058858,2.6500538977466235
225,161.20872772560045,593.9106400690665,4.5868588756192015
226,85.48694050105419,361.9353343355287,5.6134580438478645
227,77.98516974114982,1818.2630295561673,279.1233426806004
228,86.34539269029767,791.2480983768914,22.062150929947997
229,230.92434877348927,360.4589270785844,3.0721682877988394
230,137.82363658135858,195.18909682707329,2.8953556908924805
231,42.37416974976652,38.28112892001079,1.3076845369100174
232,52.38382757152617,382.636319115402,20.138313943271456
233,168.393890747186,296.33581112122977,2.845310320693583
234,345.41666165476136,596.9286570399861,1.7700902299013621
235,304.71877740735175,264.537208018522,1.4261597335294867
236,82.77584459960428,33.01145009876867,0.7987652486954759
237,36.422565476115224,56.68439943007559,59.12685998486797
238,793.3413845808867,1050.4504626696623,1.4376753254200465
239,326.09596803425825,976.3048238052327,2.8184658737844845
240,64.22970038395849,52.989929665413555,1.2241667562429193
241,211.82278271284943,366.3251446878551,5.456211268469396
242,117.61502208210248,161.693466962072,2.4224751514337903
243,904.9009518891623,1137.4864923629852,1.3107794217989568
244,194.6262235040728,151.1889470769821,2.2864989091179773
245,93.0274971149306,24.626821071434442,5.051612250938458
246,116.08875364743056,331.63680297625365,5.789081168540406
247,43.15740072469776,43.086723333365406,3.2772992395945746
248,145.02981060671289,390.77408346311773,17.630141600329747
249,142.86037733214587,464.35728020022515,4.345208485417372
